model,seed,test_size,test_count,threshold,accuracy,precision,recall,f1,roc_auc,pr_auc
Logistic C=0.25,59,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.888888888888889,0.8857142857142857
Logistic C=0.05,74,0.05,16,0.55,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.888888888888889,0.8857142857142857
Logistic C=0.05,74,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.888888888888889,0.8857142857142857
Logistic C=0.1,14,0.05,16,0.45,0.8125,0.7,1.0,0.8235294117647058,0.8888888888888888,0.8631519274376418
Logistic C=0.02,50,0.05,16,0.45,0.8125,0.75,0.8571428571428571,0.8,0.8888888888888888,0.8752628324056895
Logistic C=0.02,85,0.05,16,0.55,0.8125,0.75,0.8571428571428571,0.8,0.8888888888888888,0.8885281385281385
Logistic C=0.02,89,0.05,16,0.35,0.8125,0.75,0.8571428571428571,0.8,0.8888888888888888,0.8444444444444444
Logistic C=0.05,41,0.05,16,0.3,0.8125,0.75,0.8571428571428571,0.8,0.8888888888888888,0.9047619047619048
Logistic C=0.05,50,0.05,16,0.4,0.8125,0.75,0.8571428571428571,0.8,0.8888888888888888,0.8752628324056895
Logistic C=0.05,50,0.05,16,0.45,0.8125,0.75,0.8571428571428571,0.8,0.8888888888888888,0.8752628324056895
Logistic C=0.05,89,0.05,16,0.3,0.8125,0.75,0.8571428571428571,0.8,0.8888888888888888,0.8444444444444444
Logistic C=0.05,96,0.05,16,0.35,0.8125,0.75,0.8571428571428571,0.8,0.8888888888888888,0.8885281385281385
Logistic C=0.1,14,0.05,16,0.6,0.8125,0.75,0.8571428571428571,0.8,0.8888888888888888,0.8631519274376418
Logistic C=0.1,50,0.05,16,0.45,0.8125,0.75,0.8571428571428571,0.8,0.8888888888888888,0.8752628324056895
Logistic C=0.1,96,0.05,16,0.35,0.8125,0.75,0.8571428571428571,0.8,0.8888888888888888,0.8885281385281385
Logistic C=0.02,50,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8752628324056895
Logistic C=0.02,50,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8752628324056895
Logistic C=0.02,89,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.02,89,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.02,89,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.02,89,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.05,50,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8752628324056895
Logistic C=0.05,89,0.05,16,0.4,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.05,89,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.05,89,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.05,89,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.05,89,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.05,96,0.05,16,0.4,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8885281385281385
Logistic C=0.05,96,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8885281385281385
Logistic C=0.05,96,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8885281385281385
Logistic C=0.1,16,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8752628324056895
Logistic C=0.1,16,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8752628324056895
Logistic C=0.1,16,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8752628324056895
Logistic C=0.1,89,0.05,16,0.35,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.1,89,0.05,16,0.4,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.1,89,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.1,89,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.1,89,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.1,89,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8444444444444444
Logistic C=0.1,96,0.05,16,0.4,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8885281385281385
Logistic C=0.1,96,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8885281385281385
Logistic C=0.1,96,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8885281385281385
Logistic C=0.1,96,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8888888888888888,0.8885281385281385
Logistic C=0.05,96,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8888888888888888,0.8885281385281385
Logistic C=0.25,56,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8888888888888888,0.9047619047619048
Logistic C=0.02,14,0.05,16,0.45,0.8125,0.7,1.0,0.8235294117647058,0.873015873015873,0.8441043083900227
Logistic C=0.02,61,0.05,16,0.4,0.8125,0.7,1.0,0.8235294117647058,0.873015873015873,0.8520408163265306
Logistic C=0.05,14,0.05,16,0.45,0.8125,0.7,1.0,0.8235294117647058,0.873015873015873,0.8441043083900227
Logistic C=0.05,61,0.05,16,0.35,0.8125,0.7,1.0,0.8235294117647058,0.873015873015873,0.8520408163265306
Logistic C=0.1,45,0.05,16,0.3,0.8125,0.7,1.0,0.8235294117647058,0.873015873015873,0.8441043083900227
Logistic C=0.1,45,0.05,16,0.35,0.8125,0.7,1.0,0.8235294117647058,0.873015873015873,0.8441043083900227
Logistic C=0.1,45,0.05,16,0.4,0.8125,0.7,1.0,0.8235294117647058,0.873015873015873,0.8441043083900227
Logistic C=0.25,63,0.05,16,0.3,0.8125,0.7,1.0,0.8235294117647058,0.873015873015873,0.7968253968253969
Logistic C=0.25,63,0.05,16,0.35,0.8125,0.7,1.0,0.8235294117647058,0.873015873015873,0.7968253968253969
Logistic C=0.02,14,0.05,16,0.55,0.8125,0.75,0.8571428571428571,0.8,0.873015873015873,0.8441043083900227
Logistic C=0.05,14,0.05,16,0.6,0.8125,0.75,0.8571428571428571,0.8,0.873015873015873,0.8441043083900227
Logistic C=0.05,61,0.05,16,0.45,0.8125,0.75,0.8571428571428571,0.8,0.873015873015873,0.8520408163265306
Logistic C=0.05,67,0.05,16,0.3,0.8125,0.75,0.8571428571428571,0.8,0.873015873015873,0.8983516483516483
Logistic C=0.05,67,0.05,16,0.35,0.8125,0.75,0.8571428571428571,0.8,0.873015873015873,0.8983516483516483
Logistic C=0.05,67,0.05,16,0.4,0.8125,0.75,0.8571428571428571,0.8,0.873015873015873,0.8983516483516483
Logistic C=0.05,92,0.05,16,0.4,0.8125,0.75,0.8571428571428571,0.8,0.873015873015873,0.827437641723356
Logistic C=0.1,45,0.05,16,0.5,0.8125,0.75,0.8571428571428571,0.8,0.873015873015873,0.8441043083900227
Logistic C=0.1,45,0.05,16,0.55,0.8125,0.75,0.8571428571428571,0.8,0.873015873015873,0.8441043083900227
Logistic C=0.1,67,0.05,16,0.3,0.8125,0.75,0.8571428571428571,0.8,0.873015873015873,0.8983516483516483
Logistic C=0.1,67,0.05,16,0.35,0.8125,0.75,0.8571428571428571,0.8,0.873015873015873,0.8983516483516483
Logistic C=0.25,11,0.05,16,0.5,0.8125,0.75,0.8571428571428571,0.8,0.873015873015873,0.8983516483516483
Logistic C=0.25,63,0.05,16,0.4,0.8125,0.75,0.8571428571428571,0.8,0.873015873015873,0.7968253968253969
Logistic C=0.25,68,0.05,16,0.35,0.8125,0.75,0.8571428571428571,0.8,0.873015873015873,0.8599567099567099
Logistic C=0.05,67,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.873015873015873,0.8983516483516483
Logistic C=0.1,11,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.873015873015873,0.8983516483516483
Logistic C=0.1,67,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.873015873015873,0.8983516483516483
Logistic C=0.25,11,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.873015873015873,0.8983516483516483
Logistic C=0.25,41,0.05,16,0.3,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.873015873015873,0.8983516483516483
Logistic C=0.25,63,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.873015873015873,0.7968253968253969
Logistic C=0.25,63,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.873015873015873,0.7968253968253969
Logistic C=0.25,67,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.873015873015873,0.8983516483516483
Logistic C=0.25,89,0.05,16,0.35,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.873015873015873,0.8333333333333334
Logistic C=0.25,89,0.05,16,0.4,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.873015873015873,0.8333333333333334
Logistic C=0.25,89,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.873015873015873,0.8333333333333334
Logistic C=0.25,89,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.873015873015873,0.8333333333333334
Logistic C=0.25,89,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.873015873015873,0.8333333333333334
Logistic C=0.25,89,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.873015873015873,0.8333333333333334
Logistic C=0.02,45,0.05,16,0.35,0.8125,0.7,1.0,0.8235294117647058,0.8571428571428572,0.8083900226757369
Logistic C=0.02,45,0.05,16,0.4,0.8125,0.7,1.0,0.8235294117647058,0.8571428571428572,0.8083900226757369
Logistic C=0.02,45,0.05,16,0.45,0.8125,0.7,1.0,0.8235294117647058,0.8571428571428572,0.8083900226757369
Logistic C=0.05,45,0.05,16,0.3,0.8125,0.7,1.0,0.8235294117647058,0.8571428571428572,0.8083900226757369
Logistic C=0.05,45,0.05,16,0.35,0.8125,0.7,1.0,0.8235294117647058,0.8571428571428572,0.8083900226757369
Logistic C=0.05,45,0.05,16,0.4,0.8125,0.7,1.0,0.8235294117647058,0.8571428571428572,0.8083900226757369
Logistic C=0.05,45,0.05,16,0.45,0.8125,0.7,1.0,0.8235294117647058,0.8571428571428572,0.8083900226757369
Logistic C=0.25,45,0.05,16,0.3,0.8125,0.7,1.0,0.8235294117647058,0.8571428571428572,0.8329931972789115
Logistic C=0.25,45,0.05,16,0.35,0.8125,0.7,1.0,0.8235294117647058,0.8571428571428572,0.8329931972789115
Logistic C=0.25,45,0.05,16,0.4,0.8125,0.7,1.0,0.8235294117647058,0.8571428571428572,0.8329931972789115
Logistic C=0.02,45,0.05,16,0.5,0.8125,0.75,0.8571428571428571,0.8,0.8571428571428572,0.8083900226757369
Logistic C=0.02,45,0.05,16,0.55,0.8125,0.75,0.8571428571428571,0.8,0.8571428571428572,0.8083900226757369
Logistic C=0.02,92,0.05,16,0.45,0.8125,0.75,0.8571428571428571,0.8,0.8571428571428572,0.7798185941043084
Logistic C=0.05,45,0.05,16,0.5,0.8125,0.75,0.8571428571428571,0.8,0.8571428571428572,0.8083900226757369
Logistic C=0.05,45,0.05,16,0.55,0.8125,0.75,0.8571428571428571,0.8,0.8571428571428572,0.8083900226757369
Logistic C=0.25,45,0.05,16,0.45,0.8125,0.75,0.8571428571428571,0.8,0.8571428571428572,0.8329931972789115
Logistic C=0.25,45,0.05,16,0.5,0.8125,0.75,0.8571428571428571,0.8,0.8571428571428572,0.8329931972789115
Logistic C=0.02,59,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8571428571428572,0.8670995670995671
Logistic C=0.02,96,0.05,16,0.4,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8571428571428572,0.8670995670995671
Logistic C=0.02,96,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8571428571428572,0.8670995670995671
Logistic C=0.02,96,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8571428571428572,0.8670995670995671
Logistic C=0.05,59,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8571428571428572,0.8670995670995671
Logistic C=0.05,59,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8571428571428572,0.8670995670995671
Logistic C=0.02,96,0.05,16,0.55,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8571428571428572,0.8670995670995671
Logistic C=0.02,96,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8571428571428572,0.8670995670995671
Logistic C=0.02,98,0.05,16,0.5,0.8125,0.75,0.8571428571428571,0.8,0.8571428571428571,0.8612768184196755
Logistic C=0.02,98,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8571428571428571,0.8612768184196755
Logistic C=0.05,26,0.05,16,0.3,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8571428571428571,0.8745421245421245
Logistic C=0.1,26,0.05,16,0.3,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8571428571428571,0.8745421245421245
Logistic C=0.05,26,0.05,16,0.35,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8571428571428571,0.8745421245421245
Logistic C=0.05,26,0.05,16,0.4,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8571428571428571,0.8745421245421245
Logistic C=0.1,26,0.05,16,0.35,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8571428571428571,0.8745421245421245
Logistic C=0.1,26,0.05,16,0.4,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8571428571428571,0.8745421245421245
Logistic C=0.02,35,0.05,16,0.35,0.8125,0.7,1.0,0.8235294117647058,0.8412698412698414,0.7738095238095238
Logistic C=0.05,63,0.05,16,0.45,0.8125,0.7,1.0,0.8235294117647058,0.8412698412698414,0.7738095238095238
Logistic C=0.1,63,0.05,16,0.35,0.8125,0.7,1.0,0.8235294117647058,0.8412698412698414,0.7738095238095238
Logistic C=0.1,63,0.05,16,0.4,0.8125,0.7,1.0,0.8235294117647058,0.8412698412698414,0.7738095238095238
Logistic C=0.02,35,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698414,0.7738095238095238
Logistic C=0.02,35,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698414,0.7738095238095238
Logistic C=0.05,63,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698414,0.7738095238095238
Logistic C=0.1,63,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698414,0.7738095238095238
Logistic C=0.1,63,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698414,0.7738095238095238
Logistic C=0.05,98,0.05,16,0.5,0.8125,0.75,0.8571428571428571,0.8,0.8412698412698413,0.845970695970696
Logistic C=0.1,61,0.05,16,0.45,0.8125,0.75,0.8571428571428571,0.8,0.8412698412698413,0.8239022881880024
Logistic C=0.1,92,0.05,16,0.35,0.8125,0.75,0.8571428571428571,0.8,0.8412698412698413,0.8072356215213359
Logistic C=0.1,92,0.05,16,0.4,0.8125,0.75,0.8571428571428571,0.8,0.8412698412698413,0.8072356215213359
Logistic C=0.05,35,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698413,0.7766233766233767
Logistic C=0.05,35,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698413,0.7766233766233767
Logistic C=0.05,35,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698413,0.7766233766233767
Logistic C=0.05,36,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698413,0.8595238095238096
Logistic C=0.05,98,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698413,0.845970695970696
Logistic C=0.1,30,0.05,16,0.3,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698413,0.8809523809523809
Logistic C=0.1,30,0.05,16,0.35,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698413,0.8809523809523809
Logistic C=0.1,30,0.05,16,0.4,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698413,0.8809523809523809
Logistic C=0.1,36,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698413,0.8595238095238096
Logistic C=0.25,26,0.05,16,0.3,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698413,0.8809523809523809
Logistic C=0.25,26,0.05,16,0.35,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698413,0.8809523809523809
Logistic C=0.25,30,0.05,16,0.3,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698413,0.8809523809523809
Logistic C=0.25,30,0.05,16,0.35,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698413,0.8809523809523809
Logistic C=0.25,30,0.05,16,0.4,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698413,0.8809523809523809
Logistic C=0.02,74,0.05,16,0.5,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8412698412698413,0.8468614718614719
Logistic C=0.02,74,0.05,16,0.55,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8412698412698413,0.8468614718614719
Logistic C=0.02,74,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8412698412698413,0.8468614718614719
Logistic C=0.05,36,0.05,16,0.55,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8412698412698413,0.8595238095238096
Logistic C=0.05,36,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8412698412698413,0.8595238095238096
Logistic C=0.1,30,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8412698412698413,0.8809523809523809
Logistic C=0.1,36,0.05,16,0.55,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8412698412698413,0.8595238095238096
Logistic C=0.1,36,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8412698412698413,0.8595238095238096
Logistic C=0.25,26,0.05,16,0.4,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8412698412698413,0.8809523809523809
Logistic C=0.25,26,0.05,16,0.45,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8412698412698413,0.8809523809523809
Logistic C=0.05,72,0.05,16,0.4,0.8125,0.75,0.8571428571428571,0.8,0.8412698412698412,0.8795918367346939
Logistic C=0.1,72,0.05,16,0.35,0.8125,0.75,0.8571428571428571,0.8,0.8412698412698412,0.8795918367346939
Logistic C=0.1,72,0.05,16,0.4,0.8125,0.75,0.8571428571428571,0.8,0.8412698412698412,0.8795918367346939
Logistic C=0.02,72,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698412,0.8795918367346939
Logistic C=0.02,72,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698412,0.8795918367346939
Logistic C=0.02,72,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698412,0.8795918367346939
Logistic C=0.05,72,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698412,0.8795918367346939
Logistic C=0.05,72,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698412,0.8795918367346939
Logistic C=0.05,72,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698412,0.8795918367346939
Logistic C=0.1,72,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698412,0.8795918367346939
Logistic C=0.1,72,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698412,0.8795918367346939
Logistic C=0.1,72,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698412,0.8795918367346939
Logistic C=0.1,72,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8412698412698412,0.8795918367346939
Logistic C=0.05,6,0.05,16,0.3,0.8125,0.7,1.0,0.8235294117647058,0.8253968253968254,0.7568027210884354
Logistic C=0.1,6,0.05,16,0.3,0.8125,0.7,1.0,0.8235294117647058,0.8253968253968254,0.7568027210884354
Logistic C=0.25,72,0.05,16,0.3,0.8125,0.75,0.8571428571428571,0.8,0.8253968253968254,0.8642857142857143
Logistic C=0.25,72,0.05,16,0.35,0.8125,0.75,0.8571428571428571,0.8,0.8253968253968254,0.8642857142857143
Logistic C=0.02,30,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8253968253968254,0.8761904761904762
Logistic C=0.05,30,0.05,16,0.4,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8253968253968254,0.8761904761904762
Logistic C=0.05,30,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8253968253968254,0.8761904761904762
Logistic C=0.1,35,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8253968253968254,0.7647186147186147
Logistic C=0.1,35,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8253968253968254,0.7647186147186147
Logistic C=0.1,35,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8253968253968254,0.7647186147186147
Logistic C=0.1,35,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8253968253968254,0.7647186147186147
Logistic C=0.1,98,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8253968253968254,0.834065934065934
Logistic C=0.25,72,0.05,16,0.45,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8253968253968254,0.8642857142857143
Logistic C=0.25,72,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8253968253968254,0.8642857142857143
Logistic C=0.25,72,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8253968253968254,0.8642857142857143
Logistic C=0.25,72,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8253968253968254,0.8642857142857143
Logistic C=0.25,98,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8253968253968254,0.834065934065934
Logistic C=0.02,30,0.05,16,0.55,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8253968253968254,0.8761904761904762
Logistic C=0.05,30,0.05,16,0.55,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8253968253968254,0.8761904761904762
Logistic C=0.05,30,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.8253968253968254,0.8761904761904762
Logistic C=0.25,34,0.05,16,0.35,0.8125,0.75,0.8571428571428571,0.8,0.8095238095238095,0.7932496075353218
Logistic C=0.05,52,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8095238095238095,0.7626373626373626
Logistic C=0.25,35,0.05,16,0.5,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8095238095238095,0.7571428571428571
Logistic C=0.25,35,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8095238095238095,0.7571428571428571
Logistic C=0.25,35,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8095238095238095,0.7571428571428571
Logistic C=0.1,52,0.05,16,0.6,0.8125,0.75,0.8571428571428571,0.8,0.7936507936507937,0.7456305599162742
Logistic C=0.25,52,0.05,16,0.6,0.8125,0.75,0.8571428571428571,0.8,0.7936507936507937,0.7456305599162742
Logistic C=0.02,52,0.05,16,0.55,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.7936507936507937,0.7507326007326007
Logistic C=0.02,52,0.05,16,0.6,0.8125,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.7936507936507937,0.7507326007326007
Logistic C=0.02,65,0.05,16,0.55,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.7936507936507937,0.8388278388278388
Logistic C=0.02,65,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.7936507936507937,0.8388278388278388
Logistic C=0.25,23,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.7936507936507937,0.8219696969696969
Logistic C=0.25,36,0.05,16,0.55,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.7936507936507937,0.8198412698412698
Logistic C=0.25,36,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.7936507936507937,0.8198412698412698
Logistic C=0.05,65,0.05,16,0.55,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.7777777777777778,0.8218210361067504
Logistic C=0.05,65,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.7777777777777778,0.8218210361067504
Logistic C=0.1,65,0.05,16,0.55,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.761904761904762,0.8163265306122449
Logistic C=0.1,65,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.761904761904762,0.8163265306122449
Logistic C=0.1,23,0.05,16,0.55,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.7619047619047619,0.8056388056388056
Logistic C=0.1,23,0.05,16,0.6,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.7619047619047619,0.8056388056388056
Logistic C=0.05,23,0.05,16,0.55,0.8125,1.0,0.5714285714285714,0.7272727272727273,0.746031746031746,0.7977022977022977
